scene_id	col	col_trajnetpp	ade	fde
1668	0	0	2.7430560938546824	2.4555931763311585
1669	0	0	2.7314343014347795	2.2657510926577857
1670	0	0	2.433878307316446	1.8921650634947398
1671	0	0	1.9110710913862112	1.3303356484893085
1672	0	0	2.3753780093806127	1.9346997551440062
1673	0	0	1.289726869018059	0.5623653355985038
1674	0	0	0.20310441657266673	0.2810788988945867
1675	0	0	0.41721453198732633	0.6875937667130015
1676	0	0	0.8006761125522669	1.1321642160699874
1677	0	0	1.3323782845195655	1.6223302217984021
1678	0	0	1.9131506536673706	2.085371813083584
1679	0	0	2.899391523372591	3.0555144259708746
1680	0	0	3.4427453853850767	3.3239945618745788
1681	0	0	5.0191003432297485	5.279984523221307
1682	0	0	5.529329770481912	5.890518845674212
1683	0	0	5.55550200387901	5.701052264034499
1684	0	0	5.476575324781155	5.613496774040565
1685	1	1	4.90571640120877	4.69144741986182
1686	0	0	5.030640939844303	4.923886459745439
1687	0	0	5.098408995429575	5.0779656119829335
1688	0	0	4.876968831975926	4.796903148129845
1689	0	0	5.277659459408728	5.748750953368456
1690	0	0	5.440493119599257	5.752971413291395
1691	0	0	5.722447033800934	5.838365298821004
1692	0	0	5.508976719100823	5.291571306929722
1693	0	0	5.273091273603785	5.035677253736021
1694	0	0	5.292113263046945	5.196086127256249
1695	0	0	5.007769760252265	4.950956306622347
1696	0	0	4.795578583117651	4.768183558809277
1697	1	1	5.547719166532817	5.357293533294734
1698	0	0	5.541172640004331	5.418217059327949
1699	0	0	5.523455810867499	5.48042109738621
1700	1	1	5.297794660224379	5.163491796704049
1701	0	0	4.9427390769026545	4.734003539460445
1702	0	0	5.5152415731568	5.682407244197886
1703	1	1	5.612492575798838	5.222381999637202
1704	0	1	5.590331243269349	5.424592788750431
1705	1	1	5.642927641410678	5.556668828628631
1706	0	0	5.257735105624064	5.125360906491248
1707	0	0	4.8951865433047965	4.846579238834291
1708	0	0	5.46657814375625	5.811797750589963
1709	0	0	6.108451957965804	5.77243651120261
1710	0	0	6.150820458002653	5.926999159107617
1711	0	0	6.125011328144655	6.065979129007437
1712	0	0	6.08134876145054	6.035735679057613
1713	0	0	5.7446603104393095	5.652082580641495
1714	0	0	5.814923904264304	5.574656650691006
1715	0	0	5.961650638683915	5.853740674950193
1716	0	0	6.067848132623254	6.042623588098433
1717	0	0	6.134281620113695	6.044202818012458
1718	0	0	5.810322948184144	5.599872166340868
1719	0	1	6.885247579885051	6.5410336907067155
1720	0	0	6.478733423986052	6.165214910744732
1721	0	0	6.700369211242365	6.6180640457106
1722	0	0	6.902425112897086	6.946418021036514
1723	0	0	7.2932129153488825	7.311700702351894
1724	0	0	6.958891142134285	6.724993240468975
1725	0	0	6.773438293892632	6.434376029527383
1726	0	0	7.4096997835316865	7.399855544074121
1727	0	0	6.556425767993447	6.45641296804272
1728	0	0	6.5887512856655075	6.510997053391866
1729	0	0	6.382323726755425	6.253010102882089
1730	0	0	6.282504772661458	6.271179413995079
1731	0	0	6.176662524774047	6.100296785382894
1732	0	0	5.688339284836166	5.417981046862673
1733	0	0	5.393182486835296	5.174094405468581
1734	0	0	5.271185979083544	5.102064318295333
1735	0	0	5.556984125654328	5.559077672052984
1736	0	0	4.052327515144725	4.077299692714279
1737	0	0	4.816024853596705	5.245427084826664
1738	0	0	5.247488754369608	5.716238035790464
1739	0	0	5.213789607491619	5.534355012664993
1740	0	0	5.167591855758777	5.348251546997349
1741	0	0	5.300388266597292	5.472462582615497
1742	0	0	5.50582195465838	5.698928446195168
1743	0	0	5.453514308844951	5.505568344895909
1744	0	0	5.650126745705969	5.778760162566363
1745	0	0	5.083457893601206	5.18466772721285
1746	0	0	5.4197798456025845	5.6527910245327755
1747	0	0	5.339323140947911	5.489994594458625
1748	0	0	5.25577929388729	5.326181083555139
1749	0	0	5.433422338660983	5.541161797988683
1750	0	0	5.565437574219421	5.711761020753842
1751	0	0	5.561041128624772	5.605326717613099
1752	0	0	5.74757158447934	5.844984356373057
1753	0	0	7.017657854086973	6.875570068908063
1754	0	0	7.02919073806762	6.779653997479839
1755	0	0	7.073397446769365	6.756712751105473
1756	0	0	6.013022596313512	5.869783148610849
1757	0	0	5.970759463738705	5.743496891873861
1758	0	0	5.763277046201493	5.4966270866599265
1759	0	0	5.597387497471162	5.470068820483191
1760	0	0	5.465414368806872	5.4660719102816735
1761	0	0	5.559282492117963	5.637264467963589
1762	0	0	5.869966045751146	5.986457550522789
1763	0	0	6.118163082140715	6.198695543401791
1764	0	0	6.305076564531656	6.296488183760616
1765	0	0	6.410933736663015	6.3508615038978204
